User_ID,Predicted_Item_ID
2744,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
2745,"[2, 89, 83, 22, 86, 75, 38, 70, 18, 24]"
2746,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2747,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2748,"[2, 56, 89, 83, 86, 22, 75, 70, 61, 18]"
2749,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2750,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2751,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2752,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2753,"[2, 56, 89, 86, 22, 50, 83, 53, 90, 75]"
2754,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2755,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 18]"
2756,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
2757,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2758,"[2, 56, 61, 89, 86, 50, 22, 90, 53, 83]"
2759,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2760,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2761,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2762,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2763,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2764,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
2765,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2766,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
2767,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2768,"[2, 56, 89, 61, 22, 50, 83, 53, 90, 75]"
2769,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2770,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2771,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2772,"[2, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
2773,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
2774,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
2775,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2776,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
2777,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2778,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2779,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2780,"[2, 56, 83, 86, 22, 75, 53, 38, 18, 61]"
2781,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2782,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2783,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2784,"[89, 61, 86, 22, 50, 83, 53, 90, 75, 70]"
2785,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
2786,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2787,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2788,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2789,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2790,"[2, 89, 56, 22, 75, 38, 53, 70, 24, 18]"
2791,"[2, 89, 56, 83, 86, 22, 75, 53, 18, 61]"
2792,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2793,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2794,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2795,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2796,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2797,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
2798,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2799,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2800,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2801,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2802,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2803,"[2, 89, 83, 56, 75, 22, 38, 86, 70, 53]"
2804,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2805,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2806,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2807,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2808,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2809,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2810,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2811,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2812,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
2813,"[2, 56, 83, 22, 75, 53, 38, 70, 18, 24]"
2814,"[2, 89, 83, 56, 22, 75, 38, 53, 70, 24]"
2815,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2816,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2817,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 61]"
2818,"[2, 89, 86, 83, 22, 75, 53, 70, 61, 18]"
2819,"[2, 89, 56, 83, 22, 86, 38, 70, 18, 24]"
2820,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2821,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2822,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 90]"
2823,"[2, 89, 56, 22, 86, 38, 53, 70, 24, 18]"
2824,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2825,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2826,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2827,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
2828,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2829,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2830,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2831,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 75]"
2832,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2833,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2834,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2835,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2836,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 18]"
2837,"[56, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
2838,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2839,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2840,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
2841,"[89, 83, 56, 75, 22, 38, 86, 24, 53, 70]"
2842,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2843,"[2, 89, 83, 56, 75, 22, 38, 24, 70, 96]"
2844,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2845,"[89, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
2846,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2847,"[2, 89, 56, 83, 22, 86, 75, 53, 18, 24]"
2848,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2849,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2850,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2851,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2852,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2853,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
2854,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2855,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2856,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2857,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2858,"[2, 56, 89, 83, 22, 75, 53, 70, 61, 18]"
2859,"[56, 89, 86, 22, 53, 75, 61, 70, 18, 50]"
2860,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 18]"
2861,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2862,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 96]"
2863,"[2, 89, 83, 22, 75, 53, 70, 38, 18, 24]"
2864,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2865,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2866,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
2867,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2868,"[2, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
2869,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
2870,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
2871,"[2, 56, 89, 86, 83, 75, 53, 61, 70, 18]"
2872,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
2873,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2874,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2875,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2876,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2877,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2878,"[56, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
2879,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
2880,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2881,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2882,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2883,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2884,"[2, 89, 56, 83, 22, 75, 70, 24, 96, 95]"
2885,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
2886,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2887,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2888,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2889,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2890,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2891,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2892,"[2, 56, 89, 83, 22, 75, 53, 70, 18, 61]"
2893,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2894,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2895,"[89, 86, 22, 83, 61, 53, 75, 50, 70, 18]"
2896,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2897,"[2, 56, 89, 22, 83, 53, 61, 75, 70, 50]"
2898,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2899,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2900,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2901,"[2, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
2902,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 70]"
2903,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2904,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2905,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 90]"
2906,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2907,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2908,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2909,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2910,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2911,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
2912,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2913,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2914,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2915,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
2916,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
2917,"[2, 56, 89, 86, 83, 53, 75, 61, 70, 18]"
2918,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2919,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
2920,"[2, 56, 83, 22, 75, 86, 38, 53, 70, 24]"
2921,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2922,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
2923,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2924,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2925,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2926,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2927,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2928,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
2929,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2930,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2931,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2932,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2933,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2934,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2935,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2936,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
2937,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2938,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2939,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2940,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
2941,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2942,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2943,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2944,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2945,"[2, 89, 56, 83, 86, 75, 38, 70, 18, 24]"
2946,"[2, 89, 56, 83, 22, 86, 38, 70, 18, 24]"
2947,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
2948,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2949,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2950,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2951,"[2, 89, 56, 83, 86, 22, 53, 38, 18, 61]"
2952,"[56, 89, 86, 83, 22, 75, 61, 70, 18, 38]"
2953,"[56, 89, 86, 22, 83, 61, 53, 75, 70, 50]"
2954,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2955,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2956,"[89, 56, 86, 22, 75, 53, 70, 18, 38, 61]"
2957,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2958,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2959,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2960,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2961,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
2962,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2963,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2964,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
2965,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2966,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2967,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2968,"[2, 56, 86, 22, 83, 53, 75, 61, 70, 18]"
2969,"[2, 83, 56, 22, 75, 86, 38, 53, 70, 24]"
2970,"[2, 89, 56, 86, 22, 75, 53, 38, 70, 18]"
2971,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2972,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
2973,"[2, 89, 83, 56, 75, 38, 22, 24, 96, 86]"
2974,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2975,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2976,"[2, 56, 89, 86, 22, 75, 53, 70, 18, 61]"
2977,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2978,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
2979,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2980,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
2981,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2982,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
2983,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2984,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2985,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
2986,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2987,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2988,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2989,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2990,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2991,"[2, 56, 89, 86, 22, 83, 75, 61, 70, 50]"
2992,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2993,"[89, 56, 83, 86, 75, 53, 70, 38, 61, 50]"
2994,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2995,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
2996,"[56, 89, 86, 22, 61, 83, 50, 53, 75, 90]"
2997,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2998,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2999,"[2, 89, 56, 22, 86, 75, 38, 70, 18, 24]"
3000,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3001,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
3002,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3003,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 90]"
3004,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
3005,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
3006,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
3007,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3008,"[56, 89, 86, 22, 83, 53, 50, 75, 70, 90]"
3009,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3010,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
3011,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
3012,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3013,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
3014,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
3015,"[56, 61, 50, 86, 22, 90, 53, 83, 75, 70]"
3016,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3017,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
3018,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3019,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3020,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3021,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
3022,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
3023,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
3024,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
3025,"[2, 56, 89, 61, 86, 50, 83, 53, 90, 75]"
3026,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3027,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
3028,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3029,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
3030,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
3031,"[2, 56, 89, 86, 22, 61, 83, 53, 75, 70]"
3032,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
3033,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3034,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
3035,"[56, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
3036,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3037,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
3038,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3039,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3040,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
3041,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
3042,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
3043,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
3044,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
3045,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
3046,"[2, 56, 89, 86, 83, 22, 53, 75, 70, 18]"
3047,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
3048,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
3049,"[2, 56, 89, 22, 83, 53, 61, 75, 70, 50]"
3050,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3051,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
3052,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
3053,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3054,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3055,"[89, 83, 22, 75, 53, 38, 70, 18, 24, 96]"
3056,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
3057,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
3058,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3059,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
3060,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
3061,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
3062,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
3063,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
3064,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
3065,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3066,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
3067,"[89, 83, 56, 22, 75, 86, 38, 24, 53, 70]"
3068,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
3069,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
3070,"[2, 89, 56, 22, 86, 75, 38, 53, 24, 18]"
3071,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
3072,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3073,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3074,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3075,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3076,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
3077,"[2, 89, 56, 83, 22, 75, 53, 38, 18, 24]"
3078,"[2, 56, 89, 61, 86, 22, 83, 53, 90, 75]"
3079,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
3080,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
3081,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3082,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
3083,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3084,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
3085,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 90]"
3086,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
3087,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3088,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
3089,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
3090,"[2, 56, 89, 83, 86, 22, 75, 70, 61, 18]"
3091,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
3092,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 24]"
3093,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3094,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
3095,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3096,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3097,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
3098,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3099,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3100,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
3101,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3102,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
3103,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 90]"
3104,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
3105,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
3106,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3107,"[2, 89, 56, 83, 22, 86, 75, 53, 18, 24]"
3108,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3109,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
3110,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
3111,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
3112,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
3113,"[2, 56, 83, 75, 53, 38, 70, 18, 24, 96]"
3114,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3115,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
3116,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
3117,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3118,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 24]"
3119,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
3120,"[2, 56, 83, 86, 22, 75, 53, 61, 38, 50]"
3121,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
3122,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3123,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3124,"[2, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
3125,"[2, 89, 56, 22, 75, 38, 53, 70, 18, 24]"
3126,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
3127,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
3128,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 24]"
3129,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
3130,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
3131,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
